时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-01-02 01:10:00,0.0,0.0,14.994,0.005,121.123,1020.63,89.625,0.0
2022-01-02 01:15:00,0.0,0.0,15.206,0.0,123.55,1020.41,87.605,0.0
2022-01-02 01:20:00,0.0,0.0,15.098,0.0,47.547,1020.52,88.614,0.0
2022-01-02 01:25:00,0.0,0.0,15.102,0.0,109.052,1020.51,88.609,0.0
2022-01-02 01:30:00,0.0,0.0,15.103,0.0,126.026,1020.51,88.608,0.0
2022-01-02 01:35:00,0.0,0.0,15.104,0.0,117.672,1020.31,88.608,0.0
2022-01-02 01:40:00,0.0,0.0,15.106,0.001,151.188,1020.21,88.605,0.0
2022-01-02 01:45:00,0.0,0.0,15.104,0.0,154.283,1020.31,88.611,0.0
2022-01-02 01:50:00,0.0,0.0,15.101,0.0,147.206,1020.31,88.61,0.0
2022-01-02 01:55:00,0.0,0.0,15.1,0.0,129.422,1020.1,88.619,0.0
2022-01-02 02:00:00,0.0,0.0,15.103,0.003,95.957,1020.21,88.615,0.0
2022-01-02 02:05:00,0.0,0.0,15.1,0.002,99.775,1020.0,88.62,0.0
2022-01-02 02:10:00,0.0,0.0,15.101,0.0,98.884,1019.89,88.617,0.0
2022-01-02 02:15:00,0.0,0.0,14.996,0.0,103.667,1019.99,89.622,0.0
2022-01-02 02:20:00,0.0,0.0,14.878,0.0,104.861,1019.78,87.596,0.0
2022-01-02 02:25:00,0.0,0.0,14.76,0.0,112.145,1019.89,88.616,0.0
2022-01-02 02:30:00,0.0,0.0,14.642,0.004,131.905,1019.68,90.624,0.0
2022-01-02 02:35:00,0.0,0.0,14.524,0.0,123.181,1019.57,88.699,0.0
2022-01-02 02:40:00,0.0,0.0,14.406,0.015,113.641,1019.46,88.615,0.0
2022-01-02 02:45:00,0.0,0.0,15.209,0.001,118.961,1019.59,88.61,0.0
2022-01-02 02:50:00,0.0,0.0,15.108,0.0,110.758,1019.56,88.597,0.0
2022-01-02 02:55:00,0.0,0.0,15.106,0.039,122.474,1019.56,88.599,0.0
2022-01-02 03:00:00,0.0,0.0,15.316,0.001,134.547,1019.35,88.603,0.0
2022-01-02 03:05:00,0.0,0.0,15.208,0.055,127.977,1019.46,88.604,0.0
2022-01-02 03:10:00,0.0,0.0,15.422,0.009,85.089,1019.46,88.602,0.0
2022-01-02 03:15:00,0.0,0.0,15.321,0.29,128.112,1019.25,88.597,0.0
2022-01-02 03:20:00,0.0,0.0,15.528,0.201,125.29,1019.14,86.59,0.0
2022-01-02 03:25:00,0.0,0.0,15.424,0.216,131.295,1019.24,87.594,0.0
2022-01-02 03:30:00,0.0,0.0,15.428,0.136,138.092,1019.31,87.59,0.0
2022-01-02 03:35:00,0.0,0.0,15.636,0.229,148.937,1019.25,87.597,0.0
2022-01-02 03:40:00,0.0,0.0,15.526,0.602,151.285,1019.29,87.599,0.0
2022-01-02 03:45:00,0.0,0.0,15.527,0.384,137.138,1019.31,87.598,0.0
2022-01-02 03:50:00,0.0,0.0,15.531,0.706,129.673,1019.27,87.595,0.0
2022-01-02 03:55:00,0.0,0.0,15.532,0.557,122.521,1019.31,87.593,0.0
2022-01-02 04:00:00,0.0,0.0,15.518,0.966,137.322,1019.26,87.596,0.0
2022-01-02 04:05:00,0.0,0.0,15.503,0.444,139.007,1019.26,87.59,0.0
2022-01-02 04:10:00,0.0,0.0,15.5,0.419,135.0,1019.25,87.595,0.0
2022-01-02 04:15:00,0.0,0.0,15.5,0.997,134.435,1019.03,85.58,0.0
2022-01-02 04:20:00,0.0,0.0,15.531,0.418,127.312,1019.2,86.587,0.0
2022-01-02 04:25:00,0.0,0.0,15.526,0.6,143.866,1019.14,86.583,0.0
2022-01-02 04:30:00,0.0,0.0,15.536,0.478,141.67,1019.14,86.588,0.0
2022-01-02 04:35:00,0.0,0.0,15.328,0.804,141.302,1019.13,86.599,0.0
2022-01-02 04:40:00,0.0,0.0,15.22,0.735,133.675,1019.14,86.592,0.0
2022-01-02 04:45:00,0.0,0.0,15.116,1.349,140.963,1019.13,86.594,0.0
2022-01-02 04:50:00,0.0,0.0,15.218,1.526,135.032,1019.17,86.594,0.0
2022-01-02 04:55:00,0.0,0.0,15.226,0.961,127.128,1019.2,86.59,0.0
2022-01-02 05:00:00,0.0,0.0,15.011,1.108,140.403,1019.37,86.591,0.0
2022-01-02 05:05:00,0.0,0.0,14.905,0.284,135.122,1019.26,86.589,0.0
2022-01-02 05:10:00,0.0,0.0,14.799,0.022,146.366,1019.26,86.589,0.0
2022-01-02 05:15:00,0.0,0.0,14.899,0.218,144.278,1019.27,87.722,0.0
2022-01-02 05:20:00,0.0,0.0,14.692,0.622,127.631,1019.48,88.728,0.0
2022-01-02 05:25:00,0.0,0.0,14.802,0.08,150.628,1019.59,87.718,0.0
2022-01-02 05:30:00,0.0,0.0,14.802,0.375,123.645,1019.7,87.718,0.0
2022-01-02 05:35:00,0.0,0.0,14.801,0.008,159.458,1019.59,87.719,0.0
2022-01-02 05:40:00,0.0,0.0,14.796,0.447,141.701,1019.6,87.725,0.0
2022-01-02 05:45:00,0.0,0.0,14.929,0.532,140.885,1019.8,87.59,0.0
2022-01-02 05:50:00,0.0,0.0,15.0,0.587,161.168,1019.7,87.592,0.0
2022-01-02 05:55:00,0.0,0.0,15.096,1.215,154.404,1019.69,87.596,0.0
2022-01-02 06:00:00,0.0,0.0,15.376,1.49,136.97,1019.69,85.582,0.0
2022-01-02 06:05:00,0.0,0.0,15.522,1.129,154.465,1019.91,84.573,0.0
2022-01-02 06:10:00,0.0,0.0,15.414,1.567,138.42,1020.02,85.582,0.0
2022-01-02 06:15:00,0.0,0.0,15.4,1.603,132.382,1019.91,85.637,0.0
2022-01-02 06:20:00,0.0,0.0,15.413,1.661,124.814,1019.91,85.582,0.0
2022-01-02 06:25:00,0.0,0.0,15.625,1.766,130.548,1019.92,83.571,0.0
2022-01-02 06:30:00,0.0,0.0,15.753,2.285,124.056,1019.91,82.563,0.0
2022-01-02 06:35:00,0.0,0.0,15.856,2.514,129.256,1020.12,83.565,0.0
2022-01-02 06:40:00,0.0,0.0,15.956,2.026,116.412,1020.02,83.563,0.0
2022-01-02 06:45:00,0.0,0.0,15.806,2.015,132.531,1020.22,83.566,0.0
2022-01-02 06:50:00,0.0,0.0,15.8,2.426,119.665,1020.32,83.565,0.0
2022-01-02 06:55:00,0.0,0.0,15.8,2.223,135.915,1020.21,83.569,0.0
2022-01-02 07:00:00,0.0,0.0,15.8,2.574,122.611,1020.22,81.563,0.0
2022-01-02 07:05:00,3.337,2.002,15.8,1.744,143.107,1020.21,82.573,0.0
2022-01-02 07:10:00,6.673,4.004,15.787,2.403,135.085,1020.43,82.572,0.0
2022-01-02 07:15:00,0.723,0.084,15.705,1.378,127.567,1020.32,82.571,0.0
2022-01-02 07:20:00,2.63,0.348,15.667,1.542,147.352,1020.54,82.69,0.0
2022-01-02 07:25:00,7.37,1.016,15.494,1.953,142.058,1020.44,84.575,0.0
2022-01-02 07:30:00,14.523,0.778,15.364,1.24,147.295,1020.65,85.584,0.0
2022-01-02 07:35:00,21.916,1.31,15.47,1.938,135.286,1020.54,84.565,0.012
2022-01-02 07:40:00,26.799,4.299,15.472,2.202,131.661,1020.76,83.776,0.196
2022-01-02 07:45:00,33.629,4.954,15.63,2.29,134.481,1020.66,82.567,0.253
2022-01-02 07:50:00,35.497,4.574,15.698,2.494,137.717,1020.86,82.565,0.3
2022-01-02 07:55:00,39.966,2.659,15.691,1.556,118.254,1020.75,82.571,0.371
2022-01-02 08:00:00,48.702,6.368,15.697,2.352,128.929,1020.96,82.566,0.465
2022-01-02 08:05:00,56.349,5.373,15.699,2.127,111.189,1021.06,81.563,0.549
2022-01-02 08:10:00,62.48,9.482,15.679,1.865,132.198,1020.95,80.556,0.615
2022-01-02 08:15:00,66.925,4.749,15.813,2.112,126.343,1021.17,81.615,0.666
2022-01-02 08:20:00,70.975,6.369,15.707,1.831,130.933,1021.28,81.657,0.707
2022-01-02 08:25:00,78.442,10.416,15.713,0.919,121.975,1021.18,82.411,0.796
2022-01-02 08:30:00,88.54,6.869,15.71,1.497,126.125,1021.18,82.776,0.906
2022-01-02 08:35:00,102.44,7.023,15.71,1.81,131.803,1021.18,82.108,1.064
2022-01-02 08:40:00,108.528,11.224,15.921,1.497,118.494,1021.39,81.692,1.125
2022-01-02 08:45:00,116.073,13.234,15.812,1.906,111.572,1021.5,81.565,1.213
2022-01-02 08:50:00,128.796,13.143,16.03,1.775,117.711,1021.39,81.565,1.358
2022-01-02 08:55:00,136.974,10.315,16.13,1.184,104.499,1021.4,81.556,1.446
2022-01-02 09:00:00,148.596,11.047,16.027,1.502,102.606,1021.4,81.559,1.582
2022-01-02 09:05:00,156.74,12.139,16.239,2.014,112.873,1021.61,81.565,1.665
2022-01-02 09:10:00,170.378,13.411,16.137,2.128,119.316,1021.71,81.558,1.85
2022-01-02 09:15:00,176.306,11.046,16.137,2.194,125.333,1021.81,80.509,1.884
2022-01-02 09:20:00,181.948,13.7,16.341,1.902,127.321,1021.71,79.507,1.931
2022-01-02 09:25:00,196.009,17.658,16.449,2.8,125.856,1021.92,80.515,2.094
2022-01-02 09:30:00,214.024,13.258,16.34,1.947,121.093,1021.81,80.516,2.3
2022-01-02 09:35:00,216.373,15.42,16.595,2.207,129.308,1021.82,78.503,2.321
2022-01-02 09:40:00,227.492,14.224,16.493,2.274,121.314,1022.02,79.505,2.444
2022-01-02 09:45:00,228.825,13.756,16.699,2.484,128.83,1021.92,79.507,2.454
2022-01-02 09:50:00,231.076,12.982,16.592,2.186,106.652,1021.91,79.51,2.481
2022-01-02 09:55:00,236.571,12.718,16.806,1.312,99.9,1021.91,79.508,2.538
2022-01-02 10:00:00,253.714,14.829,16.953,1.832,97.746,1021.92,79.504,2.726
2022-01-02 10:05:00,267.655,15.816,17.062,2.098,117.38,1021.91,77.495,2.882
2022-01-02 10:10:00,272.699,18.563,17.163,1.789,120.559,1021.91,78.496,2.925
2022-01-02 10:15:00,291.621,17.178,17.054,2.183,128.652,1021.91,78.503,3.112
2022-01-02 10:20:00,325.993,22.198,17.27,2.421,117.498,1021.86,76.487,3.574
2022-01-02 10:25:00,360.462,21.307,17.166,2.459,131.378,1021.71,77.491,3.984
2022-01-02 10:30:00,371.76,20.695,17.425,1.954,104.674,1021.6,77.497,4.089
2022-01-02 10:35:00,357.821,25.465,17.553,2.019,111.656,1021.74,75.48,3.949
2022-01-02 10:40:00,363.648,19.913,17.715,1.69,99.148,1021.7,76.484,3.986
2022-01-02 10:45:00,353.026,25.855,17.615,2.506,114.644,1021.5,76.481,3.84
2022-01-02 10:50:00,335.915,29.542,17.611,2.401,120.796,1021.6,76.484,3.609
2022-01-02 10:55:00,326.639,24.461,17.6,2.58,103.26,1021.61,76.487,3.511
2022-01-02 11:00:00,316.367,23.544,17.819,1.742,100.766,1021.6,76.484,3.396
2022-01-02 11:05:00,324.43,28.364,17.92,2.322,98.85,1021.6,74.48,3.491
2022-01-02 11:10:00,327.824,27.809,17.747,2.71,123.027,1021.6,75.481,3.532
2022-01-02 11:15:00,325.814,27.756,17.779,3.153,125.075,1021.39,75.487,3.508
2022-01-02 11:20:00,339.744,28.631,17.731,2.397,129.673,1021.29,75.483,3.667
2022-01-02 11:25:00,352.85,28.512,17.8,3.061,121.214,1021.19,75.484,3.799
2022-01-02 11:30:00,365.64,24.937,17.812,1.861,105.225,1021.02,75.487,3.936
2022-01-02 11:35:00,380.27,27.639,18.113,2.265,124.249,1020.92,73.475,4.094
2022-01-02 11:40:00,379.014,27.999,18.331,1.791,120.434,1020.82,74.476,4.071
2022-01-02 11:45:00,369.086,25.845,18.433,2.0,92.128,1020.92,72.47,3.963
2022-01-02 11:50:00,347.554,29.72,18.542,2.1,116.117,1020.71,73.479,3.707
2022-01-02 11:55:00,348.257,33.772,18.384,3.083,125.723,1020.6,73.479,3.723
2022-01-02 12:00:00,371.501,31.074,18.315,2.364,120.451,1020.5,73.47,3.995
2022-01-02 12:05:00,422.514,35.128,18.375,2.466,108.849,1020.38,73.475,4.597
2022-01-02 12:10:00,418.275,31.597,18.651,2.48,122.203,1020.28,73.471,4.525
2022-01-02 12:15:00,422.344,33.017,18.752,2.749,125.572,1020.14,71.469,4.555
2022-01-02 12:20:00,398.668,31.816,18.854,1.962,130.5,1020.04,72.471,4.26
2022-01-02 12:25:00,378.401,33.639,18.959,2.848,123.701,1019.93,72.474,4.001
2022-01-02 12:30:00,371.347,29.395,18.774,1.694,102.923,1019.83,72.471,3.958
2022-01-02 12:35:00,393.146,25.63,19.103,1.28,87.32,1019.66,72.477,4.203
2022-01-02 12:40:00,425.392,35.155,19.205,2.368,111.256,1019.52,70.466,4.59
2022-01-02 12:45:00,485.306,43.722,19.102,2.303,106.66,1019.41,71.469,5.418
2022-01-02 12:50:00,551.993,45.686,19.309,2.106,107.063,1019.27,71.47,6.189
2022-01-02 12:55:00,534.076,47.134,19.522,2.137,76.81,1019.11,69.466,5.894
2022-01-02 13:00:00,533.856,48.422,19.63,2.674,115.099,1018.95,70.473,5.826
2022-01-02 13:05:00,540.124,52.675,19.519,2.38,109.373,1018.84,70.472,5.928
2022-01-02 13:10:00,604.216,52.955,19.805,1.661,108.935,1018.64,70.468,6.876
2022-01-02 13:15:00,689.375,33.139,20.144,2.079,100.031,1018.49,68.352,7.932
2022-01-02 13:20:00,702.366,35.493,20.04,2.79,116.736,1018.32,67.348,8.801
2022-01-02 13:25:00,786.542,39.461,20.259,2.207,123.018,1018.22,68.353,9.159
2022-01-02 13:30:00,702.464,35.968,20.468,1.348,103.788,1018.03,66.338,8.456
2022-01-02 13:35:00,726.066,38.034,20.62,2.146,109.622,1017.93,67.346,7.897
2022-01-02 13:40:00,718.177,38.245,20.72,2.46,122.925,1017.83,65.338,8.641
2022-01-02 13:45:00,687.814,37.72,20.569,1.932,119.446,1017.72,66.506,8.333
2022-01-02 13:50:00,669.96,36.489,20.935,1.31,114.598,1017.61,66.643,8.186
2022-01-02 13:55:00,658.563,37.125,21.114,2.368,144.634,1017.5,64.332,8.073
2022-01-02 14:00:00,649.56,37.125,21.23,1.481,103.982,1017.39,65.34,7.978
2022-01-02 14:05:00,644.045,38.129,21.338,1.844,125.633,1017.28,63.324,7.862
2022-01-02 14:10:00,639.2,38.618,21.153,2.562,127.608,1017.18,64.328,7.782
2022-01-02 14:15:00,636.184,39.794,21.159,2.2,116.62,1017.08,62.32,7.718
2022-01-02 14:20:00,628.431,38.935,21.094,2.111,105.747,1016.98,64.365,7.62
2022-01-02 14:25:00,621.049,37.308,21.44,0.963,84.149,1016.86,64.493,7.526
2022-01-02 14:30:00,614.957,37.915,21.866,1.132,107.502,1016.74,63.329,7.428
2022-01-02 14:35:00,604.699,38.713,21.97,1.209,137.311,1016.63,61.317,7.306
2022-01-02 14:40:00,596.674,38.473,22.078,1.247,116.298,1016.52,62.92,7.159
2022-01-02 14:45:00,581.079,37.724,21.969,1.456,121.043,1016.41,62.674,6.986
2022-01-02 14:50:00,572.792,37.028,22.27,1.149,97.986,1016.52,62.323,6.889
2022-01-02 14:55:00,567.34,39.264,22.168,2.247,113.055,1016.51,62.319,6.792
2022-01-02 15:00:00,565.05,39.761,22.025,2.483,109.23,1016.51,62.317,6.737
2022-01-02 15:05:00,558.01,37.56,22.168,1.319,96.117,1016.51,62.319,6.619
2022-01-02 15:10:00,552.934,38.846,22.427,1.136,98.137,1016.51,60.314,6.499
2022-01-02 15:15:00,540.165,39.698,22.533,1.95,94.217,1016.3,59.307,6.309
2022-01-02 15:20:00,522.549,39.953,22.423,1.717,132.952,1016.41,60.315,6.104
2022-01-02 15:25:00,515.237,38.007,22.352,2.124,134.311,1016.41,60.441,5.928
2022-01-02 15:30:00,504.982,37.955,22.376,2.045,124.118,1016.19,60.314,5.749
2022-01-02 15:35:00,492.061,36.841,22.425,1.492,109.394,1016.3,60.315,5.589
2022-01-02 15:40:00,470.107,39.59,22.428,2.439,117.876,1016.3,60.312,5.344
2022-01-02 15:45:00,454.274,35.683,22.426,1.405,85.545,1016.3,60.314,5.192
2022-01-02 15:50:00,444.186,35.483,22.636,1.743,117.171,1016.29,60.309,5.086
2022-01-02 15:55:00,420.58,35.177,22.45,2.153,119.111,1016.29,60.415,4.836
2022-01-02 16:00:00,400.212,34.357,22.495,1.536,105.046,1016.08,61.029,4.562
2022-01-02 16:05:00,382.897,34.016,22.485,1.462,98.162,1016.19,60.696,4.353
2022-01-02 16:10:00,362.5,33.008,22.452,1.711,90.692,1016.18,58.306,4.129
2022-01-02 16:15:00,343.708,30.623,22.461,1.34,100.23,1015.97,62.039,3.949
2022-01-02 16:20:00,322.204,31.509,22.459,1.744,106.592,1016.08,61.032,3.704
2022-01-02 16:25:00,299.895,28.65,22.247,1.616,103.321,1016.14,61.034,3.444
2022-01-02 16:30:00,279.707,26.834,22.351,1.759,107.346,1016.14,63.044,3.192
2022-01-02 16:35:00,261.767,27.996,22.144,1.57,123.707,1016.2,62.041,2.98
2022-01-02 16:40:00,240.43,22.776,22.248,1.248,106.887,1016.2,62.04,2.711
2022-01-02 16:45:00,217.604,21.498,22.035,1.62,119.008,1016.19,62.034,2.413
2022-01-02 16:50:00,199.725,20.846,22.14,1.407,109.929,1016.18,64.049,2.087
2022-01-02 16:55:00,185.071,20.271,21.931,0.854,99.597,1016.19,63.045,1.722
2022-01-02 17:00:00,168.56,20.176,21.827,1.111,116.118,1016.3,63.045,1.272
2022-01-02 17:05:00,147.626,18.243,21.719,1.135,119.283,1016.41,63.041,0.869
2022-01-02 17:10:00,128.822,18.839,21.827,0.811,108.642,1016.28,65.058,0.664
2022-01-02 17:15:00,111.243,17.075,21.828,0.395,103.452,1016.52,66.067,0.578
2022-01-02 17:20:00,91.607,15.218,21.824,0.67,124.824,1016.42,65.062,0.502
2022-01-02 17:25:00,73.447,12.615,21.542,0.714,117.049,1016.4,65.062,0.417
2022-01-02 17:30:00,57.786,14.485,21.307,1.1,117.607,1016.38,67.067,0.333
2022-01-02 17:35:00,34.305,12.649,21.083,0.993,115.174,1016.41,68.076,0.208
2022-01-02 17:40:00,9.99,6.436,20.838,0.434,129.338,1016.41,69.079,0.0
2022-01-02 17:45:00,4.009,3.996,20.624,0.964,126.413,1016.42,70.083,0.0
2022-01-02 17:50:00,1.687,1.607,20.385,0.385,121.275,1016.63,71.089,0.0
2022-01-02 17:55:00,0.0,0.0,20.17,0.336,143.791,1016.5,70.087,0.0
2022-01-02 18:00:00,0.0,0.0,20.014,0.011,128.893,1016.52,72.095,0.0
2022-01-02 18:05:00,0.0,0.0,19.863,0.209,147.36,1016.52,73.102,0.0
2022-01-02 18:10:00,0.0,0.0,19.665,0.069,120.361,1016.74,72.096,0.0
2022-01-02 18:15:00,0.0,0.0,19.396,0.032,125.676,1016.6,74.107,0.0
2022-01-02 18:20:00,0.0,0.0,19.006,0.173,120.76,1016.62,75.426,0.0
2022-01-02 18:25:00,0.0,0.0,18.698,0.0,135.602,1016.64,76.679,0.0
2022-01-02 18:30:00,0.0,0.0,18.56,0.0,288.696,1016.64,77.682,0.0
2022-01-02 18:35:00,0.0,0.0,18.357,0.0,349.975,1016.84,78.686,0.0
2022-01-02 18:40:00,0.0,0.0,18.184,0.0,339.598,1016.94,79.688,0.0
2022-01-02 18:45:00,0.0,0.0,18.06,0.0,217.419,1017.05,80.696,0.0
2022-01-02 18:50:00,0.0,0.0,17.954,1.567,213.71,1016.94,79.69,0.0
2022-01-02 18:55:00,0.0,0.0,17.852,1.523,56.88,1017.15,79.692,0.0
2022-01-02 19:00:00,0.0,0.0,17.735,1.48,82.749,1017.25,81.698,0.0
2022-01-02 19:05:00,0.0,0.0,17.605,1.447,142.19,1017.14,80.691,0.0
2022-01-02 19:10:00,0.0,0.0,17.497,1.413,122.911,1017.36,82.706,0.0
2022-01-02 19:15:00,0.0,0.0,17.39,1.38,144.577,1017.46,81.701,0.0
2022-01-02 19:20:00,0.0,0.0,17.289,1.35,165.0,1017.35,81.699,0.0
2022-01-02 19:25:00,0.0,0.0,17.187,1.32,172.265,1017.36,83.708,0.0
2022-01-02 19:30:00,0.0,0.0,17.082,1.29,202.041,1017.56,82.703,0.0
2022-01-02 19:35:00,0.0,0.0,16.976,1.27,186.871,1017.67,82.701,0.0
2022-01-02 19:40:00,0.0,0.0,16.862,1.25,269.132,1017.56,84.716,0.0
2022-01-02 19:45:00,0.0,0.0,16.743,1.23,187.828,1017.77,83.713,0.0
2022-01-02 19:50:00,0.0,0.0,16.641,1.223,151.214,1017.87,85.721,0.0
2022-01-02 19:55:00,0.0,0.0,16.541,1.217,119.141,1017.77,84.72,0.0
2022-01-02 20:00:00,0.0,0.0,16.433,1.21,132.424,1017.98,84.713,0.0
2022-01-02 20:05:00,0.0,0.0,16.326,1.21,11.204,1018.09,84.714,0.0
2022-01-02 20:10:00,0.0,0.0,16.429,1.21,12.11,1017.99,86.723,0.0
2022-01-02 20:15:00,0.0,0.0,16.429,1.21,14.0,1018.19,85.721,0.0
2022-01-02 20:20:00,0.0,0.0,16.221,1.213,14.0,1018.09,85.718,0.0
2022-01-02 20:25:00,0.0,0.0,16.33,1.217,262.965,1018.08,85.714,0.0
2022-01-02 20:30:00,0.0,0.0,16.328,1.22,289.949,1018.3,87.73,0.0
2022-01-02 20:35:00,0.0,0.0,16.12,1.22,219.78,1018.4,86.728,0.0
2022-01-02 20:40:00,0.0,0.0,16.017,1.22,50.766,1018.5,86.727,0.0
2022-01-02 20:45:00,0.0,0.0,15.91,0.002,43.853,1018.39,86.723,0.0
2022-01-02 20:50:00,0.0,0.0,15.807,0.0,27.228,1018.61,86.721,0.0
2022-01-02 20:55:00,0.0,0.0,15.647,0.0,77.937,1018.51,88.731,0.0
2022-01-02 21:00:00,0.0,0.0,15.533,0.0,321.625,1018.5,87.721,0.0
2022-01-02 21:05:00,0.0,0.0,15.427,0.311,280.103,1018.5,87.725,0.0
2022-01-02 21:10:00,0.0,0.0,15.534,0.185,298.755,1018.72,87.724,0.0
2022-01-02 21:15:00,0.0,0.0,15.528,0.0,275.84,1018.82,87.73,0.0
2022-01-02 21:20:00,0.0,0.0,15.318,0.0,90.306,1018.93,87.722,0.0
2022-01-02 21:25:00,0.0,0.0,15.215,0.0,156.117,1018.83,87.728,0.0
2022-01-02 21:30:00,0.0,0.0,15.082,0.005,198.616,1018.82,87.729,0.0
2022-01-02 21:35:00,0.0,0.0,14.891,0.0,167.298,1019.04,89.738,0.0
2022-01-02 21:40:00,0.0,0.0,14.714,0.0,52.258,1018.93,88.732,0.0
2022-01-02 21:45:00,0.0,0.0,14.601,0.0,47.486,1019.15,88.732,0.0
2022-01-02 21:50:00,0.0,0.0,14.497,0.0,208.484,1019.05,88.734,0.0
2022-01-02 21:55:00,0.0,0.0,14.395,0.0,159.061,1019.05,88.736,0.0
2022-01-02 22:00:00,0.0,0.0,14.498,1.25,223.085,1019.25,88.735,0.0
2022-01-02 22:05:00,0.0,0.0,14.287,0.003,278.896,1019.14,88.73,0.0
2022-01-02 22:10:00,0.0,0.0,14.494,0.0,147.365,1019.15,88.736,0.0
2022-01-02 22:15:00,0.0,0.0,14.483,0.0,191.014,1019.15,88.736,0.0
2022-01-02 22:20:00,0.0,0.0,14.391,0.0,314.19,1019.35,88.734,0.0
2022-01-02 22:25:00,0.0,0.0,14.181,0.0,179.653,1019.24,88.734,0.0
2022-01-02 22:30:00,0.0,0.0,14.078,0.0,95.006,1019.25,88.735,0.0
2022-01-02 22:35:00,0.0,0.0,14.183,1.263,82.9,1019.25,87.725,0.0
2022-01-02 22:40:00,0.0,0.0,13.962,1.267,251.203,1019.25,89.739,0.0
2022-01-02 22:45:00,0.0,0.0,13.86,1.27,147.202,1019.25,88.738,0.0
2022-01-02 22:50:00,0.0,0.0,13.965,1.273,5.0,1019.45,88.735,0.0
2022-01-02 22:55:00,0.0,0.0,13.756,1.277,168.047,1019.35,88.735,0.0
2022-01-02 23:00:00,0.0,0.0,13.857,1.28,210.0,1019.35,88.738,0.0
2022-01-02 23:05:00,0.0,0.0,13.647,1.28,213.38,1019.56,88.734,0.0
2022-01-02 23:10:00,0.0,0.0,13.756,1.28,205.243,1019.45,88.734,0.0
2022-01-02 23:15:00,0.0,0.0,13.539,1.28,163.0,1019.45,88.734,0.0
2022-01-02 23:20:00,0.0,0.0,13.64,1.283,164.063,1019.46,88.738,0.0
2022-01-02 23:25:00,0.0,0.0,13.43,1.287,163.163,1019.45,88.734,0.0
2022-01-02 23:30:00,0.0,0.0,13.531,1.29,178.01,1019.46,88.738,0.0
2022-01-02 23:35:00,0.0,0.0,13.535,1.293,180.827,1019.46,88.735,0.0
2022-01-02 23:40:00,0.0,0.0,13.327,1.297,180.0,1019.45,87.731,0.0
2022-01-02 23:45:00,0.0,0.0,13.428,1.3,180.0,1019.43,89.739,0.0
2022-01-02 23:50:00,0.0,0.0,13.437,1.303,175.344,1019.46,86.721,0.0
2022-01-02 23:55:00,0.0,0.0,13.222,1.307,25.814,1019.46,88.734,0.0
2022-01-03 00:05:00,0.0,0.0,13.404,0.002,280.329,1019.47,90.555,0.0
2022-01-03 00:10:00,0.0,0.0,13.191,0.0,191.817,1019.26,88.542,0.0
2022-01-03 00:15:00,0.0,0.0,13.298,0.0,202.984,1019.37,89.549,0.0
2022-01-03 00:20:00,0.0,0.0,13.296,0.0,205.0,1019.37,89.55,0.0
2022-01-03 00:25:00,0.0,0.0,13.295,0.0,203.441,1019.16,89.552,0.0
2022-01-03 00:30:00,0.0,0.0,13.295,0.0,151.425,1019.26,89.552,0.0
2022-01-03 00:35:00,0.0,0.0,13.09,1.333,70.065,1019.26,89.554,0.0
2022-01-03 00:40:00,0.0,0.0,12.983,1.337,124.006,1019.27,89.549,0.0
2022-01-03 00:45:00,0.0,0.0,13.086,1.34,132.865,1019.26,89.553,0.0
2022-01-03 00:50:00,0.0,0.0,13.092,1.343,120.0,1019.27,89.551,0.0
2022-01-03 00:55:00,0.0,0.0,13.092,1.347,123.08,1019.27,89.551,0.0
2022-01-03 01:00:00,0.0,0.0,12.88,1.35,132.001,1019.26,89.552,0.0
2022-01-03 01:05:00,0.0,0.0,12.984,1.353,143.362,1019.26,89.552,0.0
2022-01-03 01:10:00,0.0,0.0,12.989,1.357,86.086,1019.05,90.563,0.0
2022-01-03 01:15:00,0.0,0.0,13.132,1.36,108.662,1019.16,88.54,0.0
2022-01-03 01:20:00,0.0,0.0,13.194,0.002,124.794,1018.95,89.56,0.0
2022-01-03 01:25:00,0.0,0.0,13.186,0.002,127.031,1018.84,89.554,0.0
2022-01-03 01:30:00,0.0,0.0,13.401,0.0,144.137,1018.73,89.556,0.0
2022-01-03 01:35:00,0.0,0.0,13.301,0.0,165.047,1018.83,89.563,0.0
2022-01-03 01:40:00,0.0,0.0,13.296,0.0,179.063,1018.84,89.557,0.0
2022-01-03 01:45:00,0.0,0.0,13.233,0.0,149.702,1018.62,89.555,0.0
2022-01-03 01:50:00,0.0,0.0,13.124,0.0,134.526,1018.72,89.562,0.0
2022-01-03 01:55:00,0.0,0.0,13.004,1.377,129.043,1018.51,89.556,0.0
2022-01-03 02:00:00,0.0,0.0,13.01,0.09,146.908,1018.63,89.563,0.0
2022-01-03 02:05:00,0.0,0.0,13.1,0.013,129.455,1018.61,89.559,0.0
2022-01-03 02:10:00,0.0,0.0,13.1,0.048,108.319,1018.4,89.555,0.0
2022-01-03 02:15:00,0.0,0.0,13.16,0.099,124.634,1018.5,90.566,0.0
2022-01-03 02:20:00,0.0,0.0,13.131,0.051,161.379,1018.5,88.553,0.0
2022-01-03 02:25:00,0.0,0.0,13.2,0.208,163.58,1018.29,89.561,0.0
